user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
6,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-300,Mon Feb 11 05:30:52 +0000 2013,6_34,0.2222222222222222
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Mon Feb 11 07:47:43 +0000 2013,6_34,0.3333333333333333
6,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068,-73.95842347,-300,Mon Feb 11 09:12:05 +0000 2013,6_34,0.3888888888888889
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Tue Feb 12 01:04:10 +0000 2013,6_35,0.027777777777777776
6,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-300,Tue Feb 12 01:33:47 +0000 2013,6_35,0.08333333333333333
6,4b21aee7f964a5201b4024e3,4bf58dd8d48988d1fd931735,Subway,40.77950086,-73.95584619,-300,Tue Feb 12 02:28:43 +0000 2013,6_35,0.08333333333333333
6,4b21aee7f964a5201b4024e3,4bf58dd8d48988d1fd931735,Subway,40.77950086,-73.95584619,-300,Tue Feb 12 02:28:43 +0000 2013,6_35,0.08333333333333333
6,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Thu Feb 14 02:08:57 +0000 2013,6_36,0.08333333333333333
6,49ef71e3f964a520b8681fe3,4bf58dd8d48988d114951735,Bookstore,40.75407124,-73.98446354,-300,Thu Feb 14 04:11:51 +0000 2013,6_36,0.14583333333333334
6,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.75862339,-73.98165136,-300,Thu Feb 14 06:14:26 +0000 2013,6_36,0.2222222222222222
6,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Thu Feb 14 09:43:16 +0000 2013,6_36,0.4166666666666667
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-300,Tue Dec 04 00:27:38 +0000 2012,7_44,0.027777777777777776
7,4eb5e354b8f786e2756cb884,4bf58dd8d48988d110941735,Italian Restaurant,40.736013,-74.001056,-300,Tue Dec 04 03:56:33 +0000 2012,7_44,0.14583333333333334
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79359183,-73.94869413,-300,Tue Dec 04 13:34:24 +0000 2012,7_44,0.5555555555555556
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-300,Tue Dec 04 14:24:15 +0000 2012,7_44,0.6111111111111112
7,4aed0b8cf964a520ebcc21e3,4bf58dd8d48988d1e5931735,Music Venue,40.81440532,-73.94437174,-300,Tue Dec 11 03:44:12 +0000 2012,7_45,0.14583333333333334
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-300,Tue Dec 11 14:17:57 +0000 2012,7_45,0.6111111111111112
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-300,Tue Dec 11 15:56:14 +0000 2012,7_45,0.7361111111111112
7,49b1f97af964a520dd521fe3,4bf58dd8d48988d155941735,Gastropub,40.73400375,-74.00299564,-300,Wed Jan 09 00:06:32 +0000 2013,7_46,0.027777777777777776
7,42f00900f964a520b9261fe3,4bf58dd8d48988d17e941735,Movie Theater,40.73119791,-74.00157273,-300,Wed Jan 09 00:18:20 +0000 2013,7_46,0.027777777777777776
7,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,Coffee Shop,40.81009017,-73.94326687,-300,Fri Feb 01 13:55:51 +0000 2013,7_47,0.5555555555555556
7,4aed0b8cf964a520ebcc21e3,4bf58dd8d48988d1e5931735,Music Venue,40.81440532,-73.94437174,-300,Fri Feb 01 22:04:06 +0000 2013,7_47,0.9513888888888888
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79359183,-73.94869413,-300,Tue Feb 12 13:45:02 +0000 2013,7_48,0.5555555555555556
9,4aa7a44ef964a520e44c20e3,4bf58dd8d48988d1c5941735,Sandwich Place,40.74204094,-73.99044933,-300,Fri Dec 07 17:44:01 +0000 2012,9_16,0.7361111111111112
9,4e618465b0fb188e8d4ee431,4bf58dd8d48988d116941735,Bar,40.72656947,-73.985945,-300,Sat Dec 15 02:21:56 +0000 2012,9_17,0.08333333333333333
9,43df8ad6f964a520b92e1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73135645,-73.9886713,-300,Sat Dec 15 16:19:08 +0000 2012,9_17,0.7361111111111112
9,45a62f89f964a52003411fe3,4bf58dd8d48988d142941735,Asian Restaurant,40.71797176,-73.99034029,-300,Fri Feb 01 02:27:59 +0000 2013,9_18,0.08333333333333333
10,45d78933f964a520e1421fe3,4bf58dd8d48988d123941735,Bar,40.726876,-73.983532,-240,Sat Aug 18 04:04:00 +0000 2012,10_9,0.14583333333333334
10,4e4e2e1662844166697bd28c,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.72463254,-73.99553239,-240,Sat Aug 18 19:54:03 +0000 2012,10_9,0.8611111111111112
10,42699000f964a52049211fe3,4bf58dd8d48988d123941735,Bar,40.77225672,-73.95570275,-240,Fri Nov 02 00:13:27 +0000 2012,10_10,0.027777777777777776
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01000023,-300,Sat Jan 26 11:01:18 +0000 2013,11_23,0.4583333333333333
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75363804,-73.99246368,-300,Sat Jan 26 17:00:38 +0000 2013,11_23,0.7361111111111112
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75546586,-73.98723364,-300,Sat Jan 26 21:00:10 +0000 2013,11_23,0.8611111111111112
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Sat Jan 26 23:40:03 +0000 2013,11_23,0.9513888888888888
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Sun Jan 27 04:00:49 +0000 2013,11_24,0.14583333333333334
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01000023,-300,Sun Jan 27 11:00:18 +0000 2013,11_24,0.4583333333333333
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Mon Jan 28 04:00:23 +0000 2013,11_25,0.14583333333333334
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70698405,-73.80260386,-300,Tue Nov 06 11:42:09 +0000 2012,12_54,0.5069444444444444
12,4b736476f964a52045ac2de3,4bf58dd8d48988d145941735,Chinese Restaurant,40.75975539,-73.83231766,-300,Tue Nov 06 23:35:36 +0000 2012,12_54,0.9513888888888888
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586317,-73.98481363,-300,Sun Nov 11 14:24:35 +0000 2012,12_55,0.6111111111111112
12,4a40f778f964a520afa41fe3,4bf58dd8d48988d1fd941735,Mall,40.61001858,-73.92026424,-300,Sun Nov 11 23:49:18 +0000 2012,12_55,0.9513888888888888
12,50aeda7b7ab4aecf17b12bd6,4bf58dd8d48988d162941735,Other Great Outdoors,40.7576439,-73.98590326,-300,Fri Nov 23 10:56:16 +0000 2012,12_56,0.4583333333333333
12,4b63658af964a520de762ae3,4bf58dd8d48988d1df941735,Bridge,40.72784213,-73.92916381,-300,Fri Nov 23 22:37:18 +0000 2012,12_56,0.9513888888888888
12,50c811dbe4b0d585092b704f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75590473,-73.98686886,-300,Wed Dec 12 22:13:20 +0000 2012,12_57,0.9513888888888888
12,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,Historic Site,40.75538459,-73.98365021,-300,Wed Dec 12 22:14:04 +0000 2012,12_57,0.9513888888888888
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-300,Sun Dec 16 19:33:03 +0000 2012,12_58,0.7361111111111112
12,4e369eeb7d8b0c62b2e02138,4bf58dd8d48988d1f6941735,Department Store,40.75775052,-73.83532727,-300,Sun Dec 16 20:08:42 +0000 2012,12_58,0.8611111111111112
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.71453807,-73.80515438,-300,Mon Dec 17 13:46:53 +0000 2012,12_59,0.5555555555555556
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70716206,-73.80291406,-300,Mon Dec 17 13:47:06 +0000 2012,12_59,0.5555555555555556
12,4e369eeb7d8b0c62b2e02138,4bf58dd8d48988d1f6941735,Department Store,40.75775052,-73.83532727,-300,Wed Dec 19 00:25:04 +0000 2012,12_60,0.027777777777777776
12,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.70288998,-73.79621019,-300,Wed Dec 19 12:00:57 +0000 2012,12_60,0.5069444444444444
12,4b085910f964a520b90923e3,4bf58dd8d48988d1f6941735,Department Store,40.78292986,-73.83085012,-300,Sat Dec 29 16:28:47 +0000 2012,12_61,0.7361111111111112
12,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570192,-73.98525554,-300,Sat Dec 29 19:42:57 +0000 2012,12_61,0.8611111111111112
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76387934,-73.82938266,-300,Sun Feb 10 17:31:34 +0000 2013,12_62,0.7361111111111112
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Mon Dec 17 17:02:10 +0000 2012,13_25,0.7361111111111112
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Tue Dec 18 13:17:06 +0000 2012,13_26,0.5555555555555556
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Tue Dec 18 15:15:55 +0000 2012,13_26,0.6111111111111112
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Wed Dec 19 13:26:48 +0000 2012,13_27,0.5555555555555556
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Wed Dec 19 20:58:21 +0000 2012,13_27,0.8611111111111112
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Wed Jan 16 22:48:46 +0000 2013,13_28,0.9513888888888888
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Wed Jan 16 23:57:16 +0000 2013,13_28,0.9513888888888888
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Thu Jan 17 05:13:48 +0000 2013,13_29,0.2222222222222222
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Thu Jan 17 15:42:01 +0000 2013,13_29,0.7361111111111112
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Thu Jan 17 20:20:23 +0000 2013,13_29,0.8611111111111112
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Fri Jan 18 00:13:51 +0000 2013,13_30,0.027777777777777776
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Fri Jan 18 13:25:23 +0000 2013,13_30,0.5555555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 09 16:47:39 +0000 2012,14_83,0.7361111111111112
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Sun Dec 09 22:59:55 +0000 2012,14_83,0.9513888888888888
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 09 23:02:03 +0000 2012,14_83,0.9513888888888888
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Fri Dec 14 14:05:57 +0000 2012,14_84,0.6111111111111112
14,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989,-73.98918103,-300,Fri Dec 14 14:27:29 +0000 2012,14_84,0.6111111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Tue Dec 18 10:14:24 +0000 2012,14_85,0.4166666666666667
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Tue Dec 18 22:55:10 +0000 2012,14_85,0.9513888888888888
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Wed Dec 19 01:25:37 +0000 2012,14_86,0.08333333333333333
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Wed Dec 19 12:25:20 +0000 2012,14_86,0.5069444444444444
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Wed Dec 19 22:21:53 +0000 2012,14_86,0.9513888888888888
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Fri Dec 28 10:25:06 +0000 2012,14_87,0.4583333333333333
14,4a5bece4f964a52000bc1fe3,4bf58dd8d48988d196941735,Medical Center,40.76466513,-73.9548111,-300,Fri Dec 28 18:35:11 +0000 2012,14_87,0.7361111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 30 12:10:29 +0000 2012,14_88,0.5069444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 30 19:51:48 +0000 2012,14_88,0.8611111111111112
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Mon Dec 31 00:35:42 +0000 2012,14_89,0.027777777777777776
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Mon Dec 31 19:17:10 +0000 2012,14_89,0.7361111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Tue Jan 01 00:11:27 +0000 2013,14_90,0.027777777777777776
14,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989,-73.98918103,-300,Tue Jan 01 18:10:56 +0000 2013,14_90,0.7361111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Fri Jan 11 10:35:33 +0000 2013,14_91,0.4583333333333333
14,4b4b76d3f964a520c29c26e3,4bf58dd8d48988d110951735,Salon / Barbershop,40.73985734,-73.98939911,-300,Fri Jan 11 15:09:11 +0000 2013,14_91,0.6111111111111112
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Fri Jan 11 17:14:12 +0000 2013,14_91,0.7361111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Jan 13 10:39:33 +0000 2013,14_92,0.4583333333333333
14,4a4183a0f964a5205ba51fe3,4bf58dd8d48988d10c941735,French Restaurant,40.74033689,-73.98868174,-300,Sun Jan 13 16:31:29 +0000 2013,14_92,0.7361111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Jan 14 10:08:28 +0000 2013,14_93,0.4166666666666667
15,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75868265,-73.97867844,-300,Fri Dec 14 15:52:30 +0000 2012,15_31,0.7361111111111112
15,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Tue Dec 18 00:02:41 +0000 2012,15_32,0.027777777777777776
15,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653,-300,Tue Dec 18 02:23:19 +0000 2012,15_32,0.08333333333333333
15,42699000f964a52047211fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.72443788,-74.00274171,-300,Sun Dec 30 18:31:50 +0000 2012,15_33,0.7361111111111112
15,45ebc982f964a52091431fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.73037217,-74.00198422,-300,Sun Dec 30 19:05:06 +0000 2012,15_33,0.7361111111111112
15,3fd66200f964a520b9ea1ee3,4bf58dd8d48988d1c4941735,Restaurant,40.72316832,-74.003018,-300,Tue Jan 01 20:14:19 +0000 2013,15_34,0.8611111111111112
15,3fd66200f964a52070e91ee3,4bf58dd8d48988d10c941735,French Restaurant,40.72270549,-73.99819851,-300,Tue Jan 01 22:46:57 +0000 2013,15_34,0.9513888888888888
15,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419657,-73.97272825,-300,Thu Feb 07 14:55:41 +0000 2013,15_35,0.6111111111111112
15,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Thu Feb 07 16:31:51 +0000 2013,15_35,0.7361111111111112
15,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653,-300,Tue Feb 12 14:51:29 +0000 2013,15_36,0.6111111111111112
16,4bcb92d5511f9521f7ccb1c7,4bf58dd8d48988d12c941735,Government Building,40.85328395,-73.97450594,-240,Wed Jun 27 02:26:36 +0000 2012,16_14,0.08333333333333333
16,4ae1cb15f964a520708721e3,4bf58dd8d48988d196941735,Medical Center,40.90400959,-73.96841526,-240,Wed Jun 27 13:23:16 +0000 2012,16_14,0.5555555555555556
16,4b4f2c9ff964a52035fc26e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.86384194,-73.97511005,-240,Wed Jun 27 13:55:49 +0000 2012,16_14,0.5555555555555556
16,4a60e6ebf964a5206fc11fe3,4bf58dd8d48988d180941735,Movie Theater,40.80802755,-73.9881134,-300,Wed Nov 21 00:04:51 +0000 2012,16_15,0.027777777777777776
17,4ddc1acd887775ea9c39a5b5,4bf58dd8d48988d124941735,Office,40.70976869,-74.18928477,-300,Wed Dec 12 02:07:03 +0000 2012,17_14,0.08333333333333333
17,4ddc1acd887775ea9c39a5b5,4bf58dd8d48988d124941735,Office,40.70976869,-74.18928477,-300,Wed Dec 12 17:36:34 +0000 2012,17_14,0.7361111111111112
17,4c07b3a98a81c9b629972790,4bf58dd8d48988d148941735,Donut Shop,40.715092,-74.19185894,-300,Fri Feb 01 17:46:09 +0000 2013,17_15,0.7361111111111112
19,4b092864f964a5207a1423e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75099887,-74.02547652,-300,Wed Dec 05 12:44:56 +0000 2012,19_30,0.5555555555555556
19,4c193136834e2d7f69042a80,4bf58dd8d48988d164941735,Plaza,40.7308849,-74.06433105,-300,Wed Dec 05 19:59:41 +0000 2012,19_30,0.8611111111111112
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-300,Thu Dec 06 02:00:21 +0000 2012,19_31,0.08333333333333333
19,4c37801edfb0e21e52e7aca8,4bf58dd8d48988d103941735,Home (private),40.74610688,-74.02413672,-300,Thu Dec 06 15:00:17 +0000 2012,19_31,0.6111111111111112
19,4cb1e95deb65b1f7025278cd,50aa9e094b90af0d42d5de0d,City,40.76798719,-74.02379531,-300,Thu Dec 06 17:37:44 +0000 2012,19_31,0.7361111111111112
19,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.74335535,-73.93283844,-300,Tue Jan 01 04:59:44 +0000 2013,19_32,0.2222222222222222
19,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,Other Great Outdoors,40.75694498,-73.98601055,-300,Tue Jan 01 05:15:00 +0000 2013,19_32,0.2222222222222222
19,4bd0d51ca8b3a59352bc645f,4bf58dd8d48988d148941735,Donut Shop,40.80023122,-73.99446487,-300,Tue Jan 01 17:41:36 +0000 2013,19_32,0.7361111111111112
19,4a60e6ebf964a5206fc11fe3,4bf58dd8d48988d180941735,Movie Theater,40.80802755,-73.9881134,-300,Tue Jan 01 17:47:59 +0000 2013,19_32,0.7361111111111112
19,510c9f9de4b0ec5cc005fc87,4f2a23984b9023bd5841ed2c,Moving Target,40.74167669,-74.00483053,-300,Sat Feb 02 15:09:48 +0000 2013,19_33,0.6111111111111112
20,49b15042f964a520d4521fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.727612,-74.007306,-240,Wed Jul 18 19:04:39 +0000 2012,20_23,0.7361111111111112
20,4e91026302d5ee38b70532fe,4bf58dd8d48988d116941735,Bar,40.72686791,-73.98896295,-240,Wed Jul 18 20:30:53 +0000 2012,20_23,0.8611111111111112
20,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.74116059,-73.9881134,-240,Thu Aug 16 15:28:53 +0000 2012,20_24,0.6458333333333334
20,4aeedbe6f964a5206cd421e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74370844,-73.98708055,-240,Thu Aug 16 16:35:23 +0000 2012,20_24,0.7361111111111112
20,42f00900f964a520b9261fe3,4bf58dd8d48988d17e941735,Movie Theater,40.73119791,-74.00157273,-240,Sat Aug 18 04:07:47 +0000 2012,20_25,0.14583333333333334
20,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570192,-73.98525554,-240,Sat Aug 18 15:05:59 +0000 2012,20_25,0.6111111111111112
20,42c9cd80f964a520df251fe3,4bf58dd8d48988d116941735,Bar,40.673543,-73.967318,-300,Wed Jan 30 02:14:08 +0000 2013,20_26,0.08333333333333333
21,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.7623248,-73.96781445,-300,Sun Dec 30 16:20:56 +0000 2012,21_24,0.7361111111111112
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293,-73.96313012,-300,Sat Jan 12 15:33:28 +0000 2013,21_25,0.6458333333333334
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293,-73.96313012,-300,Sat Jan 12 15:33:28 +0000 2013,21_25,0.6458333333333334
21,4bc743d68b7c9c74df1536cf,4bf58dd8d48988d106951735,Clothing Store,40.72134758,-73.99996877,-300,Sat Jan 12 22:43:22 +0000 2013,21_25,0.9513888888888888
21,4ac3f3a5f964a520989d20e3,4bf58dd8d48988d145941735,Chinese Restaurant,40.72004153,-74.00853183,-300,Sat Jan 12 23:17:18 +0000 2013,21_25,0.9513888888888888
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293,-73.96313012,-300,Thu Feb 07 00:32:28 +0000 2013,21_26,0.027777777777777776
22,4d9885ae647d8cfa23ccf03d,4bf58dd8d48988d1f7941735,Flea Market,40.72049379,-73.96176338,-300,Mon Jan 14 08:10:13 +0000 2013,22_10,0.3333333333333333
22,4ba93c43f964a520e5163ae3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.67245779,-73.96977662,-300,Fri Jan 25 11:16:58 +0000 2013,22_11,0.4583333333333333
22,4ed6adfce5fabbd89f617d4f,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01055813,-300,Fri Jan 25 11:17:19 +0000 2013,22_11,0.4583333333333333
