user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
5,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Wed Oct 24 00:13:50 +0000 2012,5_18,0.027777777777777776
6,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,Subway,40.74970348,-73.987813,-300,Fri Feb 01 10:23:18 +0000 2013,6_30,0.4583333333333333
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-300,Fri Feb 01 12:25:19 +0000 2013,6_30,0.5069444444444444
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Fri Feb 01 14:09:14 +0000 2013,6_30,0.6111111111111112
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Fri Feb 01 23:10:18 +0000 2013,6_30,0.9513888888888888
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Tue Feb 05 08:38:16 +0000 2013,6_31,0.3541666666666667
6,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-300,Tue Feb 05 09:33:43 +0000 2013,6_31,0.3888888888888889
6,4a257482f964a520557e1fe3,4bf58dd8d48988d1d0941735,Dessert Shop,40.73179547,-73.98567259,-300,Tue Feb 05 11:23:11 +0000 2013,6_31,0.4583333333333333
6,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Thu Feb 07 02:34:57 +0000 2013,6_32,0.08333333333333333
6,4b1d14e9f964a520af0b24e3,4bf58dd8d48988d1fd931735,Subway,40.73782411,-74.00020078,-300,Thu Feb 07 04:49:26 +0000 2013,6_32,0.2222222222222222
6,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-300,Fri Feb 08 05:47:23 +0000 2013,6_33,0.2222222222222222
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Feb 08 07:44:59 +0000 2013,6_33,0.3333333333333333
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-300,Fri Feb 08 08:23:35 +0000 2013,6_33,0.3541666666666667
7,4a9326bff964a520f81e20e3,4bf58dd8d48988d163941735,Park,40.80448309,-73.94392399,-240,Sun Jul 29 18:42:39 +0000 2012,7_38,0.7361111111111112
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Mon Jul 30 14:46:59 +0000 2012,7_39,0.6111111111111112
7,4f36cf39e4b0fc67a89276f5,4bf58dd8d48988d16c941735,Burger Joint,40.76853552,-73.95557647,-240,Mon Jul 30 19:23:35 +0000 2012,7_39,0.7361111111111112
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Thu Sep 13 12:45:38 +0000 2012,7_40,0.5555555555555556
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Thu Sep 13 14:58:03 +0000 2012,7_40,0.6111111111111112
7,4c2fa71309a99c7413e30a2a,4bf58dd8d48988d118951735,Food & Drink Shop,40.77191392,-73.95900894,-240,Thu Sep 13 17:12:41 +0000 2012,7_40,0.7361111111111112
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79340457,-73.94856785,-240,Mon Oct 22 12:31:48 +0000 2012,7_41,0.5069444444444444
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Mon Oct 22 13:28:23 +0000 2012,7_41,0.5555555555555556
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79340457,-73.94856785,-240,Thu Oct 25 12:21:53 +0000 2012,7_42,0.5069444444444444
7,4c13d7d482a3c9b68536fcf8,4bf58dd8d48988d103951735,Clothing Store,40.76035821,-73.97618294,-240,Thu Oct 25 14:37:09 +0000 2012,7_42,0.6111111111111112
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-300,Mon Nov 05 14:08:36 +0000 2012,7_43,0.6111111111111112
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-300,Mon Nov 05 15:51:03 +0000 2012,7_43,0.7361111111111112
9,49f68bb6f964a5204f6c1fe3,4bf58dd8d48988d116941735,Bar,40.74017876,-74.00560523,-240,Thu Jul 12 01:51:38 +0000 2012,9_15,0.08333333333333333
9,43e46531f964a520e82e1fe3,4bf58dd8d48988d179941735,Bagel Shop,40.71754203,-73.95793319,-240,Thu Jul 12 13:43:12 +0000 2012,9_15,0.5555555555555556
9,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Thu Jul 12 22:12:27 +0000 2012,9_15,0.9513888888888888
9,40fb0f00f964a520ea0a1fe3,4bf58dd8d48988d116941735,Bar,40.73539436,-74.00042332,-300,Fri Dec 07 02:56:06 +0000 2012,9_16,0.14583333333333334
10,4dd1b0b845dd9197fae58b04,4bf58dd8d48988d164941735,Plaza,40.67263892,-73.96990863,-240,Sun Aug 19 12:55:31 +0000 2012,10_8,0.5555555555555556
10,4dd1b0b845dd9197fae58b04,4bf58dd8d48988d164941735,Plaza,40.67263892,-73.96990863,-240,Sun Aug 19 21:25:31 +0000 2012,10_8,0.8611111111111112
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01000023,-300,Thu Jan 24 11:01:04 +0000 2013,11_21,0.4583333333333333
11,3fd66200f964a52074e81ee3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.77887659,-73.95391187,-300,Thu Jan 24 17:00:10 +0000 2013,11_21,0.7361111111111112
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Thu Jan 24 23:40:13 +0000 2013,11_21,0.9513888888888888
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Fri Jan 25 04:00:51 +0000 2013,11_22,0.14583333333333334
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75363804,-73.99246368,-300,Fri Jan 25 17:00:18 +0000 2013,11_22,0.7361111111111112
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75546586,-73.98723364,-300,Fri Jan 25 21:00:18 +0000 2013,11_22,0.8611111111111112
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Fri Jan 25 23:40:05 +0000 2013,11_22,0.9513888888888888
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Sun Jul 08 23:34:49 +0000 2012,12_45,0.9513888888888888
12,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570192,-73.98525554,-240,Sun Jul 15 15:10:34 +0000 2012,12_46,0.6111111111111112
12,4b085910f964a520b90923e3,4bf58dd8d48988d1f6941735,Department Store,40.78292986,-73.83085012,-240,Sun Jul 15 17:54:24 +0000 2012,12_46,0.7361111111111112
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70647544,-73.80230515,-240,Mon Jul 16 11:09:09 +0000 2012,12_47,0.4583333333333333
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Mon Jul 16 23:48:47 +0000 2012,12_47,0.9513888888888888
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586317,-73.98481363,-240,Sun Aug 05 13:29:28 +0000 2012,12_48,0.5555555555555556
12,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570192,-73.98525554,-240,Sun Aug 05 16:31:14 +0000 2012,12_48,0.7361111111111112
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Sat Sep 15 10:18:33 +0000 2012,12_49,0.4166666666666667
12,4a732ac9f964a520b9db1fe3,4bf58dd8d48988d120941735,Bar,40.75026476,-73.98647222,-240,Sat Sep 15 17:46:17 +0000 2012,12_49,0.7361111111111112
12,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570192,-73.98525554,-240,Mon Oct 08 13:54:46 +0000 2012,12_50,0.5555555555555556
12,4b6c5c9cf964a520b2332ce3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76903673,-73.83472995,-240,Mon Oct 08 19:45:00 +0000 2012,12_50,0.8611111111111112
12,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570192,-73.98525554,-240,Sat Oct 27 16:17:31 +0000 2012,12_51,0.7361111111111112
12,4c33bfa516adc928ae27c49c,4bf58dd8d48988d1f6941735,Department Store,40.66094629,-73.72244126,-240,Sat Oct 27 23:58:46 +0000 2012,12_51,0.9513888888888888
12,4b208e76f964a520213324e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.58270425,-73.98557119,-240,Sun Oct 28 00:48:52 +0000 2012,12_52,0.027777777777777776
12,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782019,-73.79104614,-240,Sun Oct 28 23:45:09 +0000 2012,12_52,0.9513888888888888
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586317,-73.98481363,-240,Thu Nov 01 14:47:28 +0000 2012,12_53,0.6111111111111112
12,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,Neighborhood,40.76203225,-73.98515224,-240,Thu Nov 01 19:27:38 +0000 2012,12_53,0.7361111111111112
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Fri Dec 14 20:20:40 +0000 2012,13_22,0.8611111111111112
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sat Dec 15 06:00:31 +0000 2012,13_23,0.2222222222222222
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sat Dec 15 19:11:49 +0000 2012,13_23,0.7361111111111112
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sat Dec 15 19:30:04 +0000 2012,13_23,0.7361111111111112
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sat Dec 15 19:50:12 +0000 2012,13_23,0.8611111111111112
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Sat Dec 15 21:15:21 +0000 2012,13_23,0.8611111111111112
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sat Dec 15 23:28:13 +0000 2012,13_23,0.9513888888888888
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sun Dec 16 18:46:26 +0000 2012,13_24,0.7361111111111112
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sun Dec 16 18:47:08 +0000 2012,13_24,0.7361111111111112
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Dec 17 03:54:28 +0000 2012,13_25,0.14583333333333334
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Mon Dec 17 06:27:39 +0000 2012,13_25,0.2708333333333333
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Thu Nov 08 11:20:39 +0000 2012,14_72,0.4583333333333333
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Thu Nov 08 11:31:25 +0000 2012,14_72,0.4583333333333333
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Nov 11 07:14:59 +0000 2012,14_73,0.2916666666666667
14,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989,-73.98918103,-300,Sun Nov 11 12:19:11 +0000 2012,14_73,0.5069444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Nov 12 10:04:15 +0000 2012,14_74,0.4166666666666667
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Nov 12 10:12:44 +0000 2012,14_74,0.4166666666666667
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Nov 12 20:57:18 +0000 2012,14_74,0.8611111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Tue Nov 20 12:23:19 +0000 2012,14_75,0.5069444444444444
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Tue Nov 20 20:21:27 +0000 2012,14_75,0.8611111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Nov 25 12:31:43 +0000 2012,14_76,0.5069444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Nov 25 15:03:58 +0000 2012,14_76,0.6111111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Nov 26 11:30:08 +0000 2012,14_77,0.4583333333333333
14,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989,-73.98918103,-300,Mon Nov 26 11:48:06 +0000 2012,14_77,0.5069444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Tue Nov 27 10:02:30 +0000 2012,14_78,0.4166666666666667
14,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989,-73.98918103,-300,Tue Nov 27 13:12:46 +0000 2012,14_78,0.5555555555555556
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Sat Dec 01 00:36:48 +0000 2012,14_79,0.027777777777777776
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sat Dec 01 19:06:25 +0000 2012,14_79,0.7361111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 02 00:16:08 +0000 2012,14_80,0.027777777777777776
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 02 13:04:05 +0000 2012,14_80,0.5555555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 02 22:35:29 +0000 2012,14_80,0.9513888888888888
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Wed Dec 05 10:37:20 +0000 2012,14_81,0.4583333333333333
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Wed Dec 05 21:07:33 +0000 2012,14_81,0.8611111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sat Dec 08 09:35:03 +0000 2012,14_82,0.3888888888888889
14,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989,-73.98918103,-300,Sat Dec 08 13:50:28 +0000 2012,14_82,0.5555555555555556
15,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419657,-73.97272825,-300,Wed Nov 21 14:32:51 +0000 2012,15_27,0.6111111111111112
15,4a883971f964a5207b0520e3,4bf58dd8d48988d122951735,Electronics Store,40.77023933,-73.98182631,-300,Wed Nov 21 21:59:04 +0000 2012,15_27,0.9513888888888888
15,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653,-300,Fri Nov 23 15:57:44 +0000 2012,15_28,0.7361111111111112
15,4aa2d477f964a520484220e3,4bf58dd8d48988d11d941735,Bar,40.74525975,-73.99247516,-300,Fri Nov 23 20:48:18 +0000 2012,15_28,0.8611111111111112
15,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628915,-74.00039463,-300,Fri Dec 07 01:20:54 +0000 2012,15_29,0.08333333333333333
15,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419657,-73.97272825,-300,Fri Dec 07 15:37:24 +0000 2012,15_29,0.6458333333333334
15,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419657,-73.97272825,-300,Mon Dec 10 16:09:50 +0000 2012,15_30,0.7361111111111112
15,49de37c5f964a52036601fe3,4bf58dd8d48988d145941735,Chinese Restaurant,40.7751419,-73.98249502,-300,Mon Dec 10 18:50:37 +0000 2012,15_30,0.7361111111111112
15,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419657,-73.97272825,-300,Fri Dec 14 14:58:17 +0000 2012,15_31,0.6111111111111112
16,4ae1cb15f964a520708721e3,4bf58dd8d48988d196941735,Medical Center,40.90400959,-73.96841526,-240,Mon Jun 11 02:58:54 +0000 2012,16_13,0.14583333333333334
16,4b00a2abf964a520264022e3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.8541298,-74.03318232,-240,Mon Jun 11 15:53:18 +0000 2012,16_13,0.7361111111111112
16,4bcb92d5511f9521f7ccb1c7,4bf58dd8d48988d12c941735,Government Building,40.85328395,-73.97450594,-240,Mon Jun 11 23:06:38 +0000 2012,16_13,0.9513888888888888
17,4dab2e8bf7b145b37020c870,4bf58dd8d48988d11b941735,Bar,40.72095499,-74.04472037,-240,Sun Aug 19 03:42:48 +0000 2012,17_12,0.14583333333333334
17,4ddc1acd887775ea9c39a5b5,4bf58dd8d48988d124941735,Office,40.70976869,-74.18928477,-300,Mon Nov 05 13:59:03 +0000 2012,17_13,0.5555555555555556
17,4c07b3a98a81c9b629972790,4bf58dd8d48988d148941735,Donut Shop,40.715092,-74.19185894,-300,Mon Nov 05 17:52:24 +0000 2012,17_13,0.7361111111111112
19,4b7ca616f964a520729f2fe3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7564657,-74.04306228,-240,Tue Jul 17 22:49:23 +0000 2012,19_26,0.9513888888888888
19,4e6d062f483b1f5ebe55b4c4,50aa9e094b90af0d42d5de0d,City,40.74330658,-74.03240204,-240,Thu Oct 11 16:56:45 +0000 2012,19_27,0.7361111111111112
19,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Thu Oct 11 22:22:36 +0000 2012,19_27,0.9513888888888888
19,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Thu Oct 11 22:39:08 +0000 2012,19_27,0.9513888888888888
19,4b092864f964a5207a1423e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75099887,-74.02547652,-300,Mon Nov 05 14:48:49 +0000 2012,19_28,0.6111111111111112
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-300,Mon Nov 05 19:00:08 +0000 2012,19_28,0.7361111111111112
19,4ca6923314c33704b345c13b,50aa9e094b90af0d42d5de0d,City,40.77308502,-74.03393969,-300,Mon Nov 05 20:22:56 +0000 2012,19_28,0.8611111111111112
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-300,Tue Nov 27 15:45:41 +0000 2012,19_29,0.7361111111111112
19,4e6d062f483b1f5ebe55b4c4,50aa9e094b90af0d42d5de0d,City,40.74330658,-74.03240204,-300,Tue Nov 27 18:08:04 +0000 2012,19_29,0.7361111111111112
20,4b5c54f4f964a520512b29e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.58992605,-73.95230466,-240,Fri Jul 13 10:30:27 +0000 2012,20_20,0.4583333333333333
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Mon Jul 16 03:09:19 +0000 2012,20_21,0.14583333333333334
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Mon Jul 16 08:49:48 +0000 2012,20_21,0.3680555555555556
20,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61919611,-73.99012221,-240,Mon Jul 16 09:56:08 +0000 2012,20_21,0.4166666666666667
20,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74590156,-73.98814227,-240,Tue Jul 17 16:24:51 +0000 2012,20_22,0.7361111111111112
20,4ed6316a2c5b3d826e649dbf,4bf58dd8d48988d122951735,Electronics Store,40.7528124,-73.97717474,-240,Tue Jul 17 19:22:30 +0000 2012,20_22,0.7361111111111112
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011193,-73.96294644,-300,Sun Dec 02 15:40:51 +0000 2012,21_22,0.7361111111111112
21,4b1aa7c9f964a52081ee23e3,4bf58dd8d48988d103951735,Clothing Store,40.75994642,-73.97615888,-300,Sun Dec 02 20:06:49 +0000 2012,21_22,0.8611111111111112
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293,-73.96313012,-300,Sat Dec 15 15:34:03 +0000 2012,21_23,0.6458333333333334
21,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,Department Store,40.75801773,-73.97692323,-300,Sat Dec 15 20:52:24 +0000 2012,21_23,0.8611111111111112
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293,-73.96313012,-300,Sun Dec 30 15:44:10 +0000 2012,21_24,0.7361111111111112
22,49eb2940f964a520a8661fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.67245203,-73.970037,-300,Sat Jan 05 13:44:30 +0000 2013,22_8,0.5555555555555556
22,49d60947f964a520a85c1fe3,4bf58dd8d48988d18c941735,Stadium,40.75645736,-73.84606361,-300,Fri Jan 11 06:19:51 +0000 2013,22_9,0.2222222222222222
22,4dfd172ad4c001cca36ee4ac,4bf58dd8d48988d18c941735,Stadium,40.57483891,-73.98503171,-300,Fri Jan 11 06:21:04 +0000 2013,22_9,0.2708333333333333
22,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Jan 14 08:09:41 +0000 2013,22_10,0.3333333333333333
23,4a709042f964a520d4d71fe3,4bf58dd8d48988d124941735,Office,40.70365925,-73.98676491,-300,Fri Feb 01 14:41:18 +0000 2013,23_16,0.6111111111111112
23,4f14a4cfe4b0380205e25399,4bf58dd8d48988d162941735,Other Great Outdoors,40.74966059,-73.95090408,-300,Mon Feb 04 12:57:37 +0000 2013,23_17,0.5555555555555556
23,4a709042f964a520d4d71fe3,4bf58dd8d48988d124941735,Office,40.70365925,-73.98676491,-300,Mon Feb 04 14:42:25 +0000 2013,23_17,0.6111111111111112
23,4a6d761ef964a520bed21fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80841734,-73.94515514,-300,Tue Feb 05 00:06:06 +0000 2013,23_18,0.027777777777777776
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Fri Jun 01 12:14:03 +0000 2012,24_25,0.5069444444444444
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Tue Jun 05 11:29:41 +0000 2012,24_26,0.4583333333333333
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Tue Jun 05 12:18:21 +0000 2012,24_26,0.5069444444444444
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Wed Jun 06 11:27:09 +0000 2012,24_27,0.4583333333333333
